Time,Voltage,Active Power,Reactive Power
0.699,1.02054,9.95821,-9.95821
0.700,1.02045,9.95886,-9.95886
0.701,1.02036,9.95951,-9.95951
0.702,1.02027,9.96018,-9.96018
0.703,1.02017,9.96085,-9.96085
0.704,1.02008,9.96153,-9.96153
0.705,1.01998,9.96222,-9.96222
0.706,1.01989,9.96292,-9.96292
0.707,1.01979,9.96363,-9.96363
0.708,1.01970,9.96434,-9.96434
0.709,1.01960,9.96507,-9.96507
0.710,1.01951,9.96580,-9.96580
0.711,1.01941,9.96653,-9.96653
0.712,1.01931,9.96728,-9.96728
0.713,1.01922,9.96803,-9.96803
0.714,1.01912,9.96879,-9.96879
0.715,1.01902,9.96956,-9.96956
0.716,1.01892,9.97033,-9.97033
0.717,1.01882,9.97111,-9.97111
0.718,1.01873,9.97190,-9.97190
0.719,1.01863,9.97269,-9.97269
0.720,1.01853,9.97350,-9.97350
0.721,1.01843,9.97430,-9.97430
0.722,1.01832,9.97512,-9.97512
0.723,1.01822,9.97594,-9.97594
0.724,1.01812,9.97676,-9.97676
0.725,1.01802,9.97760,-9.97760
0.726,1.01792,9.97843,-9.97843
0.727,1.01782,9.97928,-9.97928
0.728,1.01771,9.98013,-9.98013
0.729,1.01761,9.98098,-9.98098
0.730,1.01751,9.98185,-9.98185
0.731,1.01740,9.98271,-9.98271
0.732,1.01730,9.98358,-9.98358
0.733,1.01719,9.98446,-9.98446
0.734,1.01709,9.98534,-9.98534
0.735,1.01698,9.98623,-9.98623
0.736,1.01688,9.98712,-9.98712
0.737,1.01677,9.98801,-9.98801
0.738,1.01666,9.98891,-9.98891
0.739,1.01656,9.98982,-9.98982
0.740,1.01645,9.99073,-9.99073
0.741,1.01634,9.99164,-9.99164
0.742,1.01623,9.99255,-9.99255
0.743,1.01612,9.99347,-9.99347
0.744,1.01602,9.99440,-9.99440
0.745,1.01591,9.99532,-9.99532
0.746,1.01580,9.99625,-9.99625
0.747,1.01569,9.99718,-9.99718
0.748,1.01558,9.99812,-9.99812
0.749,1.01547,9.99906,-9.99906
0.750,1.01536,10.00000,-10.00000
0.751,1.01524,10.00094,-10.00094
0.752,1.01513,10.00189,-10.00189
0.753,1.01502,10.00284,-10.00284
0.754,1.01491,10.00379,-10.00379
0.755,1.01480,10.00474,-10.00474
0.756,1.01468,10.00569,-10.00569
0.757,1.01457,10.00665,-10.00665
0.758,1.01446,10.00761,-10.00761
0.759,1.01434,10.00857,-10.00857
0.760,1.01423,10.00953,-10.00953
0.761,1.01411,10.01049,-10.01049
0.762,1.01400,10.01145,-10.01145
0.763,1.01388,10.01241,-10.01241
0.764,1.01377,10.01337,-10.01337
0.765,1.01365,10.01433,-10.01433
0.766,1.01353,10.01530,-10.01530
0.767,1.01342,10.01626,-10.01626
0.768,1.01330,10.01722,-10.01722
0.769,1.01318,10.01819,-10.01819
0.770,1.01307,10.01915,-10.01915
0.771,1.01295,10.02011,-10.02011
0.772,1.01283,10.02107,-10.02107
0.773,1.01271,10.02203,-10.02203
0.774,1.01259,10.02299,-10.02299
0.775,1.01247,10.02395,-10.02395
0.776,1.01235,10.02491,-10.02491
0.777,1.01223,10.02586,-10.02586
0.778,1.01211,10.02681,-10.02681
0.779,1.01199,10.02776,-10.02776
0.780,1.01187,10.02871,-10.02871
0.781,1.01175,10.02966,-10.02966
0.782,1.01163,10.03061,-10.03061
0.783,1.01151,10.03155,-10.03155
0.784,1.01138,10.03249,-10.03249
0.785,1.01126,10.03342,-10.03342
0.786,1.01114,10.03436,-10.03436
0.787,1.01102,10.03529,-10.03529
0.788,1.01089,10.03621,-10.03621
0.789,1.01077,10.03714,-10.03714
0.790,1.01065,10.03806,-10.03806
0.791,1.01052,10.03897,-10.03897
0.792,1.01040,10.03989,-10.03989
0.793,1.01027,10.04080,-10.04080
0.794,1.01015,10.04170,-10.04170
0.795,1.01002,10.04260,-10.04260
0.796,1.00990,10.04349,-10.04349
0.797,1.00977,10.04438,-10.04438
0.798,1.00964,10.04527,-10.04527
0.799,1.00952,10.04615,-10.04615
0.800,1.00939,10.04702,-10.04702
0.801,1.00926,10.04789,-10.04789
0.802,1.00913,10.04876,-10.04876
0.803,1.00901,10.04961,-10.04961
0.804,1.00888,10.05047,-10.05047
0.805,1.00875,10.05131,-10.05131
0.806,1.00862,10.05215,-10.05215
0.807,1.00849,10.05299,-10.05299
0.808,1.00836,10.05381,-10.05381
0.809,1.00823,10.05463,-10.05463
0.810,1.00810,10.05545,-10.05545
0.811,1.00797,10.05626,-10.05626
0.812,1.00784,10.05706,-10.05706
0.813,1.00771,10.05785,-10.05785
0.814,1.00758,10.05863,-10.05863
0.815,1.00745,10.05941,-10.05941
0.816,1.00732,10.06018,-10.06018
0.817,1.00719,10.06094,-10.06094
0.818,1.00706,10.06170,-10.06170
0.819,1.00692,10.06244,-10.06244
0.820,1.00679,10.06318,-10.06318
0.821,1.00666,10.06391,-10.06391
0.822,1.00653,10.06463,-10.06463
0.823,1.00639,10.06535,-10.06535
0.824,1.00626,10.06605,-10.06605
0.825,1.00612,10.06674,-10.06674
0.826,1.00599,10.06743,-10.06743
0.827,1.00586,10.06811,-10.06811
0.828,1.00572,10.06877,-10.06877
0.829,1.00559,10.06943,-10.06943
0.830,1.00545,10.07008,-10.07008
0.831,1.00532,10.07072,-10.07072
0.832,1.00518,10.07135,-10.07135
0.833,1.00505,10.07196,-10.07196
0.834,1.00491,10.07257,-10.07257
0.835,1.00477,10.07317,-10.07317
0.836,1.00464,10.07376,-10.07376
0.837,1.00450,10.07434,-10.07434
0.838,1.00436,10.07490,-10.07490
0.839,1.00423,10.07546,-10.07546
0.840,1.00409,10.07601,-10.07601
0.841,1.00395,10.07654,-10.07654
0.842,1.00381,10.07706,-10.07706
0.843,1.00367,10.07758,-10.07758
0.844,1.00354,10.07808,-10.07808
0.845,1.00340,10.07857,-10.07857
0.846,1.00326,10.07904,-10.07904
0.847,1.00312,10.07951,-10.07951
0.848,1.00298,10.07997,-10.07997
0.849,1.00284,10.08041,-10.08041
0.850,1.00270,10.08084,-10.08084
0.851,1.00256,10.08126,-10.08126
0.852,1.00242,10.08167,-10.08167
0.853,1.00228,10.08206,-10.08206
0.854,1.00214,10.08244,-10.08244
0.855,1.00200,10.08281,-10.08281
0.856,1.00186,10.08317,-10.08317
0.857,1.00171,10.08352,-10.08352
0.858,1.00157,10.08385,-10.08385
0.859,1.00143,10.08417,-10.08417
0.860,1.00129,10.08448,-10.08448
0.861,1.00115,10.08477,-10.08477
0.862,1.00100,10.08505,-10.08505
0.863,1.00086,10.08532,-10.08532
0.864,1.00072,10.08558,-10.08558
0.865,1.00058,10.08582,-10.08582
0.866,1.00043,10.08605,-10.08605
0.867,1.00029,10.08626,-10.08626
0.868,1.00015,10.08646,-10.08646
0.869,1.00000,10.08665,-10.08665
0.870,0.99986,10.08683,-10.08683
0.871,0.99971,10.08699,-10.08699
0.872,0.99957,10.08714,-10.08714
0.873,0.99942,10.08727,-10.08727
0.874,0.99928,10.08739,-10.08739
0.875,0.99913,10.08750,-10.08750
0.876,0.99899,10.08759,-10.08759
0.877,0.99884,10.08767,-10.08767
0.878,0.99870,10.08774,-10.08774
0.879,0.99855,10.08779,-10.08779
0.880,0.99841,10.08783,-10.08783
0.881,0.99826,10.08785,-10.08785
0.882,0.99811,10.08786,-10.08786
0.883,0.99797,10.08785,-10.08785
0.884,0.99782,10.08784,-10.08784
0.885,0.99767,10.08780,-10.08780
0.886,0.99753,10.08775,-10.08775
0.887,0.99738,10.08769,-10.08769
0.888,0.99723,10.08762,-10.08762
0.889,0.99708,10.08753,-10.08753
0.890,0.99694,10.08742,-10.08742
0.891,0.99679,10.08731,-10.08731
0.892,0.99664,10.08717,-10.08717
0.893,0.99649,10.08703,-10.08703
0.894,0.99634,10.08686,-10.08686
0.895,0.99620,10.08669,-10.08669
0.896,0.99605,10.08650,-10.08650
0.897,0.99590,10.08629,-10.08629
0.898,0.99575,10.08608,-10.08608
0.899,0.99560,10.08584,-10.08584
0.900,0.99545,10.08560,-10.08560
0.901,0.99530,10.08533,-10.08533
0.902,0.99515,10.08506,-10.08506
0.903,0.99500,10.08477,-10.08477
0.904,0.99485,10.08446,-10.08446
0.905,0.99470,10.08414,-10.08414
0.906,0.99455,10.08381,-10.08381
0.907,0.99440,10.08347,-10.08347
0.908,0.99425,10.08310,-10.08310
0.909,0.99410,10.08273,-10.08273
0.910,0.99395,10.08234,-10.08234
0.911,0.99380,10.08194,-10.08194
0.912,0.99365,10.08152,-10.08152
0.913,0.99350,10.08109,-10.08109
0.914,0.99335,10.08064,-10.08064
0.915,0.99319,10.08018,-10.08018
0.916,0.99304,10.07971,-10.07971
0.917,0.99289,10.07922,-10.07922
0.918,0.99274,10.07872,-10.07872
0.919,0.99259,10.07821,-10.07821
0.920,0.99243,10.07768,-10.07768
0.921,0.99228,10.07714,-10.07714
0.922,0.99213,10.07658,-10.07658
0.923,0.99198,10.07601,-10.07601
0.924,0.99182,10.07543,-10.07543
0.925,0.99167,10.07483,-10.07483
0.926,0.99152,10.07423,-10.07423
0.927,0.99137,10.07360,-10.07360
0.928,0.99121,10.07297,-10.07297
0.929,0.99106,10.07232,-10.07232
0.930,0.99091,10.07166,-10.07166
0.931,0.99075,10.07098,-10.07098
0.932,0.99060,10.07030,-10.07030
0.933,0.99045,10.06960,-10.06960
0.934,0.99029,10.06888,-10.06888
0.935,0.99014,10.06816,-10.06816
0.936,0.98999,10.06742,-10.06742
0.937,0.98983,10.06667,-10.06667
0.938,0.98968,10.06591,-10.06591
0.939,0.98952,10.06513,-10.06513
0.940,0.98937,10.06435,-10.06435
0.941,0.98921,10.06355,-10.06355
0.942,0.98906,10.06274,-10.06274
0.943,0.98891,10.06192,-10.06192
0.944,0.98875,10.06108,-10.06108
0.945,0.98860,10.06024,-10.06024
0.946,0.98844,10.05938,-10.05938
0.947,0.98829,10.05851,-10.05851
0.948,0.98813,10.05763,-10.05763
0.949,0.98798,10.05674,-10.05674
0.950,0.98782,10.05584,-10.05584
0.951,0.98767,10.05493,-10.05493
0.952,0.98751,10.05400,-10.05400
0.953,0.98736,10.05307,-10.05307
0.954,0.98720,10.05213,-10.05213
0.955,0.98705,10.05117,-10.05117
0.956,0.98689,10.05021,-10.05021
0.957,0.98673,10.04923,-10.04923
0.958,0.98658,10.04825,-10.04825
0.959,0.98642,10.04725,-10.04725
0.960,0.98627,10.04625,-10.04625
0.961,0.98611,10.04523,-10.04523
0.962,0.98595,10.04421,-10.04421
0.963,0.98580,10.04318,-10.04318
0.964,0.98564,10.04214,-10.04214
0.965,0.98549,10.04109,-10.04109
0.966,0.98533,10.04003,-10.04003
0.967,0.98517,10.03896,-10.03896
0.968,0.98502,10.03788,-10.03788
0.969,0.98486,10.03680,-10.03680
0.970,0.98471,10.03571,-10.03571
0.971,0.98455,10.03461,-10.03461
0.972,0.98439,10.03350,-10.03350
0.973,0.98424,10.03238,-10.03238
0.974,0.98408,10.03126,-10.03126
0.975,0.98392,10.03013,-10.03013
0.976,0.98377,10.02899,-10.02899
0.977,0.98361,10.02785,-10.02785
0.978,0.98345,10.02669,-10.02669
0.979,0.98330,10.02554,-10.02554
0.980,0.98314,10.02437,-10.02437
0.981,0.98298,10.02320,-10.02320
0.982,0.98283,10.02202,-10.02202
0.983,0.98267,10.02084,-10.02084
0.984,0.98251,10.01965,-10.01965
0.985,0.98236,10.01846,-10.01846
0.986,0.98220,10.01726,-10.01726
0.987,0.98204,10.01605,-10.01605
0.988,0.98188,10.01484,-10.01484
0.989,0.98173,10.01363,-10.01363
0.990,0.98157,10.01241,-10.01241
0.991,0.98141,10.01118,-10.01118
0.992,0.98126,10.00996,-10.00996
0.993,0.98110,10.00872,-10.00872
0.994,0.98094,10.00749,-10.00749
0.995,0.98079,10.00625,-10.00625
0.996,0.98063,10.00500,-10.00500
0.997,0.98047,10.00376,-10.00376
0.998,0.98031,10.00251,-10.00251
0.999,0.98016,10.00126,-10.00126
1.000,0.98000,10.00000,-10.00000
1.001,0.97984,9.99874,-9.99874
1.002,0.97969,9.99748,-9.99748
1.003,0.97953,9.99622,-9.99622
1.004,0.97937,9.99496,-9.99496
1.005,0.97921,9.99369,-9.99369
1.006,0.97906,9.99242,-9.99242
1.007,0.97890,9.99115,-9.99115
1.008,0.97874,9.98988,-9.98988
1.009,0.97859,9.98861,-9.98861
1.010,0.97843,9.98734,-9.98734
1.011,0.97827,9.98607,-9.98607
1.012,0.97812,9.98480,-9.98480
1.013,0.97796,9.98352,-9.98352
1.014,0.97780,9.98225,-9.98225
1.015,0.97764,9.98098,-9.98098
1.016,0.97749,9.97971,-9.97971
1.017,0.97733,9.97844,-9.97844
1.018,0.97717,9.97717,-9.97717
1.019,0.97702,9.97590,-9.97590
1.020,0.97686,9.97463,-9.97463
1.021,0.97670,9.97337,-9.97337
1.022,0.97655,9.97210,-9.97210
1.023,0.97639,9.97084,-9.97084
1.024,0.97623,9.96958,-9.96958
1.025,0.97608,9.96833,-9.96833
1.026,0.97592,9.96707,-9.96707
1.027,0.97576,9.96582,-9.96582
1.028,0.97561,9.96457,-9.96457
1.029,0.97545,9.96333,-9.96333
1.030,0.97529,9.96208,-9.96208
1.031,0.97514,9.96084,-9.96084
1.032,0.97498,9.95961,-9.95961
1.033,0.97483,9.95838,-9.95838
1.034,0.97467,9.95715,-9.95715
1.035,0.97451,9.95593,-9.95593
1.036,0.97436,9.95471,-9.95471
1.037,0.97420,9.95350,-9.95350
1.038,0.97405,9.95230,-9.95230
1.039,0.97389,9.95109,-9.95109
1.040,0.97373,9.94990,-9.94990
1.041,0.97358,9.94871,-9.94871
1.042,0.97342,9.94752,-9.94752
1.043,0.97327,9.94634,-9.94634
1.044,0.97311,9.94517,-9.94517
1.045,0.97295,9.94401,-9.94401
1.046,0.97280,9.94285,-9.94285
1.047,0.97264,9.94170,-9.94170
1.048,0.97249,9.94055,-9.94055
1.049,0.97233,9.93941,-9.93941
1.050,0.97218,9.93828,-9.93828
1.051,0.97202,9.93716,-9.93716
1.052,0.97187,9.93605,-9.93605
1.053,0.97171,9.93494,-9.93494
1.054,0.97156,9.93384,-9.93384
1.055,0.97140,9.93275,-9.93275
1.056,0.97125,9.93167,-9.93167
1.057,0.97109,9.93060,-9.93060
1.058,0.97094,9.92954,-9.92954
1.059,0.97079,9.92848,-9.92848
1.060,0.97063,9.92744,-9.92744
1.061,0.97048,9.92640,-9.92640
1.062,0.97032,9.92538,-9.92538
1.063,0.97017,9.92436,-9.92436
1.064,0.97001,9.92336,-9.92336
1.065,0.96986,9.92236,-9.92236
1.066,0.96971,9.92138,-9.92138
1.067,0.96955,9.92041,-9.92041
1.068,0.96940,9.91945,-9.91945
1.069,0.96925,9.91849,-9.91849
1.070,0.96909,9.91756,-9.91756
1.071,0.96894,9.91663,-9.91663
1.072,0.96879,9.91571,-9.91571
1.073,0.96863,9.91480,-9.91480
1.074,0.96848,9.91391,-9.91391
1.075,0.96833,9.91303,-9.91303
1.076,0.96818,9.91216,-9.91216
1.077,0.96802,9.91131,-9.91131
1.078,0.96787,9.91046,-9.91046
1.079,0.96772,9.90963,-9.90963
1.080,0.96757,9.90881,-9.90881
1.081,0.96741,9.90801,-9.90801
1.082,0.96726,9.90722,-9.90722
1.083,0.96711,9.90644,-9.90644
1.084,0.96696,9.90567,-9.90567
1.085,0.96681,9.90492,-9.90492
1.086,0.96665,9.90418,-9.90418
1.087,0.96650,9.90346,-9.90346
1.088,0.96635,9.90275,-9.90275
1.089,0.96620,9.90205,-9.90205
1.090,0.96605,9.90137,-9.90137
1.091,0.96590,9.90071,-9.90071
1.092,0.96575,9.90006,-9.90006
1.093,0.96560,9.89942,-9.89942
1.094,0.96545,9.89880,-9.89880
1.095,0.96530,9.89819,-9.89819
1.096,0.96515,9.89760,-9.89760
1.097,0.96500,9.89702,-9.89702
1.098,0.96485,9.89646,-9.89646
1.099,0.96470,9.89591,-9.89591
1.100,0.96455,9.89538,-9.89538
1.101,0.96440,9.89487,-9.89487
1.102,0.96425,9.89437,-9.89437
1.103,0.96410,9.89389,-9.89389
1.104,0.96395,9.89342,-9.89342
1.105,0.96380,9.89297,-9.89297
1.106,0.96366,9.89254,-9.89254
1.107,0.96351,9.89212,-9.89212
1.108,0.96336,9.89172,-9.89172
1.109,0.96321,9.89133,-9.89133
1.110,0.96306,9.89097,-9.89097
1.111,0.96292,9.89061,-9.89061
1.112,0.96277,9.89028,-9.89028
1.113,0.96262,9.88996,-9.88996
1.114,0.96247,9.88966,-9.88966
1.115,0.96233,9.88938,-9.88938
1.116,0.96218,9.88911,-9.88911
1.117,0.96203,9.88886,-9.88886
1.118,0.96189,9.88863,-9.88863
1.119,0.96174,9.88842,-9.88842
1.120,0.96159,9.88822,-9.88822
1.121,0.96145,9.88804,-9.88804
1.122,0.96130,9.88788,-9.88788
1.123,0.96116,9.88774,-9.88774
1.124,0.96101,9.88761,-9.88761
1.125,0.96087,9.88750,-9.88750
1.126,0.96072,9.88741,-9.88741
1.127,0.96058,9.88734,-9.88734
1.128,0.96043,9.88728,-9.88728
1.129,0.96029,9.88724,-9.88724
1.130,0.96014,9.88722,-9.88722
1.131,0.96000,9.88722,-9.88722
1.132,0.95985,9.88724,-9.88724
1.133,0.95971,9.88727,-9.88727
1.134,0.95957,9.88732,-9.88732
1.135,0.95942,9.88739,-9.88739
1.136,0.95928,9.88748,-9.88748
1.137,0.95914,9.88759,-9.88759
1.138,0.95900,9.88772,-9.88772
1.139,0.95885,9.88786,-9.88786
1.140,0.95871,9.88802,-9.88802
1.141,0.95857,9.88820,-9.88820
1.142,0.95843,9.88840,-9.88840
1.143,0.95829,9.88861,-9.88861
1.144,0.95814,9.88885,-9.88885
1.145,0.95800,9.88910,-9.88910
1.146,0.95786,9.88937,-9.88937
1.147,0.95772,9.88966,-9.88966
1.148,0.95758,9.88996,-9.88996
1.149,0.95744,9.89029,-9.89029
1.150,0.95730,9.89063,-9.89063
1.151,0.95716,9.89099,-9.89099
1.152,0.95702,9.89137,-9.89137
1.153,0.95688,9.89176,-9.89176
1.154,0.95674,9.89218,-9.89218
1.155,0.95660,9.89261,-9.89261
1.156,0.95646,9.89306,-9.89306
1.157,0.95633,9.89353,-9.89353
1.158,0.95619,9.89402,-9.89402
1.159,0.95605,9.89452,-9.89452
1.160,0.95591,9.89504,-9.89504
1.161,0.95577,9.89558,-9.89558
1.162,0.95564,9.89614,-9.89614
1.163,0.95550,9.89671,-9.89671
1.164,0.95536,9.89730,-9.89730
1.165,0.95523,9.89791,-9.89791
1.166,0.95509,9.89854,-9.89854
1.167,0.95495,9.89918,-9.89918
1.168,0.95482,9.89984,-9.89984
1.169,0.95468,9.90052,-9.90052
1.170,0.95455,9.90121,-9.90121
1.171,0.95441,9.90193,-9.90193
1.172,0.95428,9.90265,-9.90265
1.173,0.95414,9.90340,-9.90340
1.174,0.95401,9.90416,-9.90416
1.175,0.95388,9.90494,-9.90494
1.176,0.95374,9.90574,-9.90574
1.177,0.95361,9.90655,-9.90655
1.178,0.95347,9.90738,-9.90738
1.179,0.95334,9.90822,-9.90822
1.180,0.95321,9.90908,-9.90908
1.181,0.95308,9.90996,-9.90996
1.182,0.95294,9.91085,-9.91085
1.183,0.95281,9.91176,-9.91176
1.184,0.95268,9.91268,-9.91268
1.185,0.95255,9.91362,-9.91362
1.186,0.95242,9.91457,-9.91457
1.187,0.95229,9.91554,-9.91554
1.188,0.95216,9.91653,-9.91653
1.189,0.95203,9.91752,-9.91752
1.190,0.95190,9.91854,-9.91854
1.191,0.95177,9.91957,-9.91957
1.192,0.95164,9.92061,-9.92061
1.193,0.95151,9.92167,-9.92167
1.194,0.95138,9.92274,-9.92274
1.195,0.95125,9.92383,-9.92383
1.196,0.95112,9.92493,-9.92493
1.197,0.95099,9.92604,-9.92604
1.198,0.95087,9.92717,-9.92717
1.199,0.95074,9.92831,-9.92831
1.200,0.95061,9.92947,-9.92947
1.201,0.95048,9.93063,-9.93063
1.202,0.95036,9.93181,-9.93181
1.203,0.95023,9.93301,-9.93301
1.204,0.95010,9.93421,-9.93421
1.205,0.94998,9.93543,-9.93543
1.206,0.94985,9.93666,-9.93666
1.207,0.94973,9.93791,-9.93791
1.208,0.94960,9.93916,-9.93916
1.209,0.94948,9.94043,-9.94043
1.210,0.94935,9.94171,-9.94171
1.211,0.94923,9.94300,-9.94300
1.212,0.94911,9.94430,-9.94430
1.213,0.94898,9.94561,-9.94561
1.214,0.94886,9.94693,-9.94693
1.215,0.94874,9.94827,-9.94827
1.216,0.94862,9.94961,-9.94961
1.217,0.94849,9.95097,-9.95097
1.218,0.94837,9.95233,-9.95233
1.219,0.94825,9.95370,-9.95370
1.220,0.94813,9.95509,-9.95509
1.221,0.94801,9.95648,-9.95648
1.222,0.94789,9.95788,-9.95788
1.223,0.94777,9.95930,-9.95930
1.224,0.94765,9.96072,-9.96072
1.225,0.94753,9.96215,-9.96215
1.226,0.94741,9.96358,-9.96358
1.227,0.94729,9.96503,-9.96503
1.228,0.94717,9.96648,-9.96648
1.229,0.94705,9.96794,-9.96794
1.230,0.94693,9.96941,-9.96941
1.231,0.94682,9.97089,-9.97089
1.232,0.94670,9.97237,-9.97237
1.233,0.94658,9.97386,-9.97386
1.234,0.94647,9.97536,-9.97536
1.235,0.94635,9.97686,-9.97686
1.236,0.94623,9.97837,-9.97837
1.237,0.94612,9.97988,-9.97988
1.238,0.94600,9.98140,-9.98140
1.239,0.94589,9.98293,-9.98293
1.240,0.94577,9.98446,-9.98446
1.241,0.94566,9.98599,-9.98599
1.242,0.94554,9.98754,-9.98754
1.243,0.94543,9.98908,-9.98908
1.244,0.94532,9.99063,-9.99063
1.245,0.94520,9.99218,-9.99218
1.246,0.94509,9.99374,-9.99374
1.247,0.94498,9.99530,-9.99530
1.248,0.94487,9.99686,-9.99686
1.249,0.94476,9.99843,-9.99843
1.250,0.94464,10.00000,-10.00000
1.251,0.94453,10.00157,-10.00157
1.252,0.94442,10.00315,-10.00315
1.253,0.94431,10.00472,-10.00472
1.254,0.94420,10.00630,-10.00630
1.255,0.94409,10.00788,-10.00788
1.256,0.94398,10.00946,-10.00946
1.257,0.94388,10.01104,-10.01104
1.258,0.94377,10.01263,-10.01263
1.259,0.94366,10.01421,-10.01421
1.260,0.94355,10.01579,-10.01579
1.261,0.94344,10.01738,-10.01738
1.262,0.94334,10.01896,-10.01896
1.263,0.94323,10.02054,-10.02054
1.264,0.94312,10.02212,-10.02212
1.265,0.94302,10.02370,-10.02370
1.266,0.94291,10.02528,-10.02528
1.267,0.94281,10.02686,-10.02686
1.268,0.94270,10.02844,-10.02844
1.269,0.94260,10.03001,-10.03001
1.270,0.94249,10.03158,-10.03158
1.271,0.94239,10.03315,-10.03315
1.272,0.94229,10.03472,-10.03472
1.273,0.94218,10.03628,-10.03628
1.274,0.94208,10.03784,-10.03784
1.275,0.94198,10.03940,-10.03940
1.276,0.94188,10.04095,-10.04095
1.277,0.94178,10.04250,-10.04250
1.278,0.94168,10.04405,-10.04405
1.279,0.94157,10.04559,-10.04559
1.280,0.94147,10.04712,-10.04712
1.281,0.94137,10.04865,-10.04865
1.282,0.94127,10.05017,-10.05017
1.283,0.94118,10.05169,-10.05169
1.284,0.94108,10.05321,-10.05321
1.285,0.94098,10.05471,-10.05471
1.286,0.94088,10.05621,-10.05621
1.287,0.94078,10.05771,-10.05771
1.288,0.94069,10.05919,-10.05919
1.289,0.94059,10.06067,-10.06067
1.290,0.94049,10.06215,-10.06215
1.291,0.94040,10.06361,-10.06361
1.292,0.94030,10.06507,-10.06507
1.293,0.94021,10.06652,-10.06652
1.294,0.94011,10.06796,-10.06796
1.295,0.94002,10.06939,-10.06939
1.296,0.93992,10.07081,-10.07081
1.297,0.93983,10.07223,-10.07223
1.298,0.93973,10.07363,-10.07363
1.299,0.93964,10.07503,-10.07503
1.300,0.93955,10.07641,-10.07641
1.301,0.93946,10.07779,-10.07779
1.302,0.93937,10.07915,-10.07915
1.303,0.93927,10.08051,-10.08051
1.304,0.93918,10.08185,-10.08185
1.305,0.93909,10.08318,-10.08318
1.306,0.93900,10.08451,-10.08451
1.307,0.93891,10.08582,-10.08582
1.308,0.93882,10.08711,-10.08711
1.309,0.93873,10.08840,-10.08840
1.310,0.93865,10.08968,-10.08968
1.311,0.93856,10.09094,-10.09094
1.312,0.93847,10.09219,-10.09219
1.313,0.93838,10.09342,-10.09342
1.314,0.93830,10.09465,-10.09465
1.315,0.93821,10.09586,-10.09586
1.316,0.93812,10.09706,-10.09706
1.317,0.93804,10.09824,-10.09824
1.318,0.93795,10.09941,-10.09941
1.319,0.93787,10.10057,-10.10057
1.320,0.93778,10.10171,-10.10171
1.321,0.93770,10.10283,-10.10283
1.322,0.93762,10.10395,-10.10395
1.323,0.93753,10.10504,-10.10504
1.324,0.93745,10.10613,-10.10613
1.325,0.93737,10.10719,-10.10719
1.326,0.93729,10.10825,-10.10825
1.327,0.93720,10.10928,-10.10928
1.328,0.93712,10.11030,-10.11030
1.329,0.93704,10.11131,-10.11131
1.330,0.93696,10.11230,-10.11230
1.331,0.93688,10.11327,-10.11327
1.332,0.93680,10.11422,-10.11422
1.333,0.93672,10.11516,-10.11516
1.334,0.93665,10.11608,-10.11608
1.335,0.93657,10.11699,-10.11699
1.336,0.93649,10.11787,-10.11787
1.337,0.93641,10.11874,-10.11874
1.338,0.93634,10.11960,-10.11960
1.339,0.93626,10.12043,-10.12043
1.340,0.93618,10.12125,-10.12125
1.341,0.93611,10.12205,-10.12205
1.342,0.93603,10.12283,-10.12283
1.343,0.93596,10.12359,-10.12359
1.344,0.93589,10.12433,-10.12433
1.345,0.93581,10.12505,-10.12505
1.346,0.93574,10.12576,-10.12576
1.347,0.93567,10.12645,-10.12645
1.348,0.93559,10.12712,-10.12712
1.349,0.93552,10.12776,-10.12776
1.350,0.93545,10.12839,-10.12839
1.351,0.93538,10.12900,-10.12900
1.352,0.93531,10.12959,-10.12959
1.353,0.93524,10.13016,-10.13016
1.354,0.93517,10.13071,-10.13071
1.355,0.93510,10.13124,-10.13124
1.356,0.93503,10.13175,-10.13175
1.357,0.93496,10.13224,-10.13224
1.358,0.93489,10.13271,-10.13271
1.359,0.93483,10.13316,-10.13316
1.360,0.93476,10.13359,-10.13359
1.361,0.93469,10.13400,-10.13400
1.362,0.93463,10.13439,-10.13439
1.363,0.93456,10.13475,-10.13475
1.364,0.93449,10.13510,-10.13510
1.365,0.93443,10.13542,-10.13542
1.366,0.93437,10.13573,-10.13573
1.367,0.93430,10.13601,-10.13601
