Time, Voltage, Active Power, Reactive Power
0.635, 0.95108, 4.21259, -4.21259
0.636, 0.95168, 4.21173, -4.21173
0.637, 0.95229, 4.21095, -4.21095
0.638, 0.95289, 4.21025, -4.21025
0.639, 0.95350, 4.20964, -4.20964
0.640, 0.95410, 4.20911, -4.20911
0.641, 0.95471, 4.20866, -4.20866
0.642, 0.95532, 4.20830, -4.20830
0.643, 0.95593, 4.20802, -4.20802
0.644, 0.95654, 4.20783, -4.20783
0.645, 0.95715, 4.20772, -4.20772
0.646, 0.95776, 4.20770, -4.20770
0.647, 0.95838, 4.20776, -4.20776
0.648, 0.95899, 4.20791, -4.20791
0.649, 0.95960, 4.20814, -4.20814
0.650, 0.96022, 4.20846, -4.20846
0.651, 0.96084, 4.20886, -4.20886
0.652, 0.96145, 4.20935, -4.20935
0.653, 0.96207, 4.20993, -4.20993
0.654, 0.96269, 4.21059, -4.21059
0.655, 0.96331, 4.21134, -4.21134
0.656, 0.96393, 4.21217, -4.21217
0.657, 0.96455, 4.21309, -4.21309
0.658, 0.96517, 4.21410, -4.21410
0.659, 0.96579, 4.21519, -4.21519
0.660, 0.96641, 4.21638, -4.21638
0.661, 0.96704, 4.21765, -4.21765
0.662, 0.96766, 4.21900, -4.21900
0.663, 0.96828, 4.22045, -4.22045
0.664, 0.96891, 4.22198, -4.22198
0.665, 0.96953, 4.22360, -4.22360
0.666, 0.97016, 4.22531, -4.22531
0.667, 0.97078, 4.22711, -4.22711
0.668, 0.97141, 4.22899, -4.22899
0.669, 0.97204, 4.23097, -4.23097
0.670, 0.97266, 4.23303, -4.23303
0.671, 0.97329, 4.23518, -4.23518
0.672, 0.97392, 4.23742, -4.23742
0.673, 0.97454, 4.23975, -4.23975
0.674, 0.97517, 4.24217, -4.24217
0.675, 0.97580, 4.24468, -4.24468
0.676, 0.97643, 4.24728, -4.24728
0.677, 0.97705, 4.24997, -4.24997
0.678, 0.97768, 4.25274, -4.25274
0.679, 0.97831, 4.25561, -4.25561
0.680, 0.97894, 4.25857, -4.25857
0.681, 0.97957, 4.26162, -4.26162
0.682, 0.98019, 4.26476, -4.26476
0.683, 0.98082, 4.26799, -4.26799
0.684, 0.98145, 4.27131, -4.27131
0.685, 0.98208, 4.27472, -4.27472
0.686, 0.98271, 4.27822, -4.27822
0.687, 0.98334, 4.28182, -4.28182
0.688, 0.98396, 4.28550, -4.28550
0.689, 0.98459, 4.28928, -4.28928
0.690, 0.98522, 4.29314, -4.29314
0.691, 0.98585, 4.29710, -4.29710
0.692, 0.98647, 4.30115, -4.30115
0.693, 0.98710, 4.30530, -4.30530
0.694, 0.98773, 4.30953, -4.30953
0.695, 0.98835, 4.31386, -4.31386
0.696, 0.98898, 4.31828, -4.31828
0.697, 0.98960, 4.32279, -4.32279
0.698, 0.99023, 4.32739, -4.32739
0.699, 0.99085, 4.33209, -4.33209
0.700, 0.99148, 4.33688, -4.33688
0.701, 0.99210, 4.34176, -4.34176
0.702, 0.99273, 4.34674, -4.34674
0.703, 0.99335, 4.35181, -4.35181
0.704, 0.99397, 4.35697, -4.35697
0.705, 0.99459, 4.36222, -4.36222
0.706, 0.99522, 4.36757, -4.36757
0.707, 0.99584, 4.37301, -4.37301
0.708, 0.99646, 4.37855, -4.37855
0.709, 0.99708, 4.38418, -4.38418
0.710, 0.99769, 4.38990, -4.38990
0.711, 0.99831, 4.39572, -4.39572
0.712, 0.99893, 4.40163, -4.40163
0.713, 0.99955, 4.40763, -4.40763
0.714, 1.00016, 4.41373, -4.41373
0.715, 1.00078, 4.41992, -4.41992
0.716, 1.00139, 4.42621, -4.42621
0.717, 1.00200, 4.43259, -4.43259
0.718, 1.00262, 4.43907, -4.43907
0.719, 1.00323, 4.44564, -4.44564
0.720, 1.00384, 4.45230, -4.45230
0.721, 1.00445, 4.45907, -4.45907
0.722, 1.00506, 4.46592, -4.46592
0.723, 1.00567, 4.47287, -4.47287
0.724, 1.00627, 4.47992, -4.47992
0.725, 1.00688, 4.48706, -4.48706
0.726, 1.00748, 4.49429, -4.49429
0.727, 1.00809, 4.50162, -4.50162
0.728, 1.00869, 4.50905, -4.50905
0.729, 1.00929, 4.51657, -4.51657
0.730, 1.00989, 4.52419, -4.52419
0.731, 1.01049, 4.53190, -4.53190
0.732, 1.01109, 4.53971, -4.53971
0.733, 1.01168, 4.54762, -4.54762
0.734, 1.01228, 4.55562, -4.55562
0.735, 1.01287, 4.56371, -4.56371
0.736, 1.01347, 4.57190, -4.57190
0.737, 1.01406, 4.58019, -4.58019
0.738, 1.01465, 4.58858, -4.58858
0.739, 1.01524, 4.59706, -4.59706
0.740, 1.01582, 4.60563, -4.60563
0.741, 1.01641, 4.61430, -4.61430
0.742, 1.01699, 4.62307, -4.62307
0.743, 1.01758, 4.63194, -4.63194
0.744, 1.01816, 4.64090, -4.64090
0.745, 1.01874, 4.64996, -4.64996
0.746, 1.01932, 4.65911, -4.65911
0.747, 1.01989, 4.66837, -4.66837
0.748, 1.02047, 4.67771, -4.67771
0.749, 1.02104, 4.68716, -4.68716
0.750, 1.02161, 4.69670, -4.69670
0.751, 1.02219, 4.70634, -4.70634
0.752, 1.02275, 4.71607, -4.71607
0.753, 1.02332, 4.72590, -4.72590
0.754, 1.02389, 4.73583, -4.73583
0.755, 1.02445, 4.74586, -4.74586
0.756, 1.02501, 4.75598, -4.75598
0.757, 1.02557, 4.76620, -4.76620
0.758, 1.02613, 4.77652, -4.77652
0.759, 1.02669, 4.78693, -4.78693
0.760, 1.02724, 4.79744, -4.79744
0.761, 1.02779, 4.80805, -4.80805
0.762, 1.02835, 4.81876, -4.81876
0.763, 1.02889, 4.82956, -4.82956
0.764, 1.02944, 4.84046, -4.84046
0.765, 1.02999, 4.85145, -4.85145
0.766, 1.03053, 4.86255, -4.86255
0.767, 1.03107, 4.87374, -4.87374
0.768, 1.03161, 4.88503, -4.88503
0.769, 1.03215, 4.89642, -4.89642
0.770, 1.03268, 4.90790, -4.90790
0.771, 1.03322, 4.91948, -4.91948
0.772, 1.03375, 4.93116, -4.93116
0.773, 1.03428, 4.94293, -4.94293
0.774, 1.03480, 4.95481, -4.95481
0.775, 1.03533, 4.96678, -4.96678
0.776, 1.03585, 4.97885, -4.97885
0.777, 1.03637, 4.99101, -4.99101
0.778, 1.03689, 5.00327, -5.00327
0.779, 1.03740, 5.01563, -5.01563
0.780, 1.03792, 5.02809, -5.02809
0.781, 1.03843, 5.04065, -5.04065
0.782, 1.03894, 5.05330, -5.05330
0.783, 1.03944, 5.06605, -5.06605
0.784, 1.03995, 5.07890, -5.07890
0.785, 1.04045, 5.09185, -5.09185
0.786, 1.04095, 5.10489, -5.10489
0.787, 1.04144, 5.11803, -5.11803
0.788, 1.04194, 5.13127, -5.13127
0.789, 1.04243, 5.14460, -5.14460
0.790, 1.04292, 5.15803, -5.15803
0.791, 1.04341, 5.17156, -5.17156
0.792, 1.04389, 5.18519, -5.18519
0.793, 1.04437, 5.19892, -5.19892
0.794, 1.04485, 5.21274, -5.21274
0.795, 1.04533, 5.22666, -5.22666
0.796, 1.04581, 5.24068, -5.24068
0.797, 1.04628, 5.25479, -5.25479
0.798, 1.04675, 5.26900, -5.26900
0.799, 1.04721, 5.28331, -5.28331
0.800, 1.04768, 5.29772, -5.29772
0.801, 1.04814, 5.31222, -5.31222
0.802, 1.04860, 5.32682, -5.32682
0.803, 1.04905, 5.34152, -5.34152
0.804, 1.04951, 5.35632, -5.35632
0.805, 1.04996, 5.37121, -5.37121
0.806, 1.05040, 5.38620, -5.38620
0.807, 1.05085, 5.40128, -5.40128
0.808, 1.05129, 5.41647, -5.41647
0.809, 1.05173, 5.43175, -5.43175
0.810, 1.05217, 5.44712, -5.44712
0.811, 1.05260, 5.46260, -5.46260
0.812, 1.05303, 5.47817, -5.47817
0.813, 1.05346, 5.49384, -5.49384
0.814, 1.05388, 5.50960, -5.50960
0.815, 1.05430, 5.52546, -5.52546
0.816, 1.05472, 5.54142, -5.54142
0.817, 1.05514, 5.55748, -5.55748
0.818, 1.05555, 5.57363, -5.57363
0.819, 1.05596, 5.58988, -5.58988
0.820, 1.05637, 5.60622, -5.60622
0.821, 1.05677, 5.62266, -5.62266
0.822, 1.05718, 5.63920, -5.63920
0.823, 1.05757, 5.65583, -5.65583
0.824, 1.05797, 5.67256, -5.67256
0.825, 1.05836, 5.68939, -5.68939
0.826, 1.05875, 5.70631, -5.70631
0.827, 1.05913, 5.72333, -5.72333
0.828, 1.05952, 5.74044, -5.74044
0.829, 1.05990, 5.75765, -5.75765
0.830, 1.06027, 5.77496, -5.77496
0.831, 1.06065, 5.79236, -5.79236
0.832, 1.06102, 5.80985, -5.80985
0.833, 1.06138, 5.82745, -5.82745
0.834, 1.06175, 5.84514, -5.84514
0.835, 1.06211, 5.86292, -5.86292
0.836, 1.06246, 5.88080, -5.88080
0.837, 1.06282, 5.89877, -5.89877
0.838, 1.06317, 5.91684, -5.91684
0.839, 1.06352, 5.93501, -5.93501
0.840, 1.06386, 5.95327, -5.95327
0.841, 1.06420, 5.97162, -5.97162
0.842, 1.06454, 5.99007, -5.99007
0.843, 1.06487, 6.00862, -6.00862
0.844, 1.06520, 6.02726, -6.02726
0.845, 1.06553, 6.04599, -6.04599
0.846, 1.06585, 6.06482, -6.06482
0.847, 1.06617, 6.08375, -6.08375
0.848, 1.06649, 6.10276, -6.10276
0.849, 1.06680, 6.12187, -6.12187
0.850, 1.06711, 6.14108, -6.14108
0.851, 1.06742, 6.16038, -6.16038
0.852, 1.06772, 6.17977, -6.17977
0.853, 1.06802, 6.19926, -6.19926
0.854, 1.06832, 6.21884, -6.21884
0.855, 1.06861, 6.23852, -6.23852
0.856, 1.06890, 6.25829, -6.25829
0.857, 1.06919, 6.27815, -6.27815
0.858, 1.06947, 6.29811, -6.29811
0.859, 1.06975, 6.31816, -6.31816
0.860, 1.07003, 6.33830, -6.33830
0.861, 1.07030, 6.35853, -6.35853
0.862, 1.07057, 6.37886, -6.37886
0.863, 1.07083, 6.39928, -6.39928
0.864, 1.07109, 6.41979, -6.41979
0.865, 1.07135, 6.44040, -6.44040
0.866, 1.07160, 6.46110, -6.46110
0.867, 1.07185, 6.48189, -6.48189
0.868, 1.07210, 6.50277, -6.50277
0.869, 1.07234, 6.52375, -6.52375
0.870, 1.07258, 6.54481, -6.54481
0.871, 1.07282, 6.56597, -6.56597
0.872, 1.07305, 6.58722, -6.58722
0.873, 1.07328, 6.60856, -6.60856
0.874, 1.07350, 6.63000, -6.63000
0.875, 1.07372, 6.65152, -6.65152
0.876, 1.07394, 6.67314, -6.67314
0.877, 1.07415, 6.69484, -6.69484
0.878, 1.07436, 6.71664, -6.71664
0.879, 1.07457, 6.73853, -6.73853
0.880, 1.07477, 6.76050, -6.76050
0.881, 1.07497, 6.78257, -6.78257
0.882, 1.07517, 6.80473, -6.80473
0.883, 1.07536, 6.82698, -6.82698
0.884, 1.07554, 6.84932, -6.84932
0.885, 1.07573, 6.87175, -6.87175
0.886, 1.07591, 6.89427, -6.89427
0.887, 1.07608, 6.91687, -6.91687
0.888, 1.07626, 6.93957, -6.93957
0.889, 1.07642, 6.96236, -6.96236
0.890, 1.07659, 6.98523, -6.98523
0.891, 1.07675, 7.00820, -7.00820
0.892, 1.07691, 7.03125, -7.03125
0.893, 1.07706, 7.05439, -7.05439
0.894, 1.07721, 7.07762, -7.07762
0.895, 1.07735, 7.10094, -7.10094
0.896, 1.07750, 7.12435, -7.12435
0.897, 1.07763, 7.14784, -7.14784
0.898, 1.07777, 7.17142, -7.17142
0.899, 1.07790, 7.19509, -7.19509
0.900, 1.07802, 7.21885, -7.21885
0.901, 1.07815, 7.24269, -7.24269
0.902, 1.07827, 7.26662, -7.26662
0.903, 1.07838, 7.29064, -7.29064
0.904, 1.07849, 7.31474, -7.31474
0.905, 1.07860, 7.33894, -7.33894
0.906, 1.07870, 7.36321, -7.36321
0.907, 1.07880, 7.38758, -7.38758
0.908, 1.07889, 7.41203, -7.41203
0.909, 1.07899, 7.43656, -7.43656
0.910, 1.07907, 7.46118, -7.46118
0.911, 1.07916, 7.48589, -7.48589
0.912, 1.07924, 7.51068, -7.51068
0.913, 1.07931, 7.53555, -7.53555
0.914, 1.07938, 7.56052, -7.56052
0.915, 1.07945, 7.58556, -7.58556
0.916, 1.07951, 7.61069, -7.61069
0.917, 1.07957, 7.63591, -7.63591
0.918, 1.07963, 7.66120, -7.66120
0.919, 1.07968, 7.68659, -7.68659
0.920, 1.07973, 7.71205, -7.71205
0.921, 1.07977, 7.73760, -7.73760
0.922, 1.07981, 7.76324, -7.76324
0.923, 1.07985, 7.78895, -7.78895
0.924, 1.07988, 7.81475, -7.81475
0.925, 1.07991, 7.84063, -7.84063
0.926, 1.07994, 7.86659, -7.86659
0.927, 1.07996, 7.89264, -7.89264
0.928, 1.07997, 7.91877, -7.91877
0.929, 1.07999, 7.94498, -7.94498
0.930, 1.07999, 7.97127, -7.97127
0.931, 1.08000, 7.99764, -7.99764
0.932, 1.08000, 8.02409, -8.02409
0.933, 1.08000, 8.05063, -8.05063
0.934, 1.07999, 8.07724, -8.07724
0.935, 1.07998, 8.10394, -8.10394
0.936, 1.07996, 8.13071, -8.13071
0.937, 1.07994, 8.15757, -8.15757
0.938, 1.07992, 8.18451, -8.18451
0.939, 1.07989, 8.21152, -8.21152
0.940, 1.07986, 8.23862, -8.23862
0.941, 1.07983, 8.26579, -8.26579
0.942, 1.07979, 8.29304, -8.29304
0.943, 1.07975, 8.32037, -8.32037
0.944, 1.07970, 8.34778, -8.34778
0.945, 1.07965, 8.37527, -8.37527
0.946, 1.07960, 8.40284, -8.40284
0.947, 1.07954, 8.43048, -8.43048
0.948, 1.07948, 8.45820, -8.45820
0.949, 1.07941, 8.48600, -8.48600
0.950, 1.07934, 8.51387, -8.51387
0.951, 1.07926, 8.54182, -8.54182
0.952, 1.07919, 8.56985, -8.56985
0.953, 1.07910, 8.59796, -8.59796
0.954, 1.07902, 8.62614, -8.62614
0.955, 1.07893, 8.65439, -8.65439
0.956, 1.07884, 8.68272, -8.68272
0.957, 1.07874, 8.71113, -8.71113
0.958, 1.07864, 8.73961, -8.73961
0.959, 1.07853, 8.76817, -8.76817
0.960, 1.07842, 8.79680, -8.79680
0.961, 1.07831, 8.82551, -8.82551
0.962, 1.07819, 8.85429, -8.85429
0.963, 1.07807, 8.88314, -8.88314
0.964, 1.07795, 8.91206, -8.91206
0.965, 1.07782, 8.94106, -8.94106
0.966, 1.07769, 8.97014, -8.97014
0.967, 1.07755, 8.99928, -8.99928
0.968, 1.07741, 9.02850, -9.02850
0.969, 1.07726, 9.05779, -9.05779
0.970, 1.07712, 9.08715, -9.08715
0.971, 1.07697, 9.11658, -9.11658
0.972, 1.07681, 9.14609, -9.14609
0.973, 1.07665, 9.17566, -9.17566
0.974, 1.07649, 9.20531, -9.20531
0.975, 1.07632, 9.23502, -9.23502
0.976, 1.07615, 9.26481, -9.26481
0.977, 1.07597, 9.29467, -9.29467
0.978, 1.07580, 9.32459, -9.32459
0.979, 1.07561, 9.35459, -9.35459
0.980, 1.07543, 9.38465, -9.38465
0.981, 1.07524, 9.41479, -9.41479
0.982, 1.07505, 9.44499, -9.44499
0.983, 1.07485, 9.47526, -9.47526
0.984, 1.07465, 9.50560, -9.50560
0.985, 1.07444, 9.53600, -9.53600
0.986, 1.07423, 9.56647, -9.56647
0.987, 1.07402, 9.59701, -9.59701
0.988, 1.07381, 9.62762, -9.62762
0.989, 1.07359, 9.65829, -9.65829
0.990, 1.07336, 9.68903, -9.68903
0.991, 1.07314, 9.71984, -9.71984
0.992, 1.07291, 9.75071, -9.75071
0.993, 1.07267, 9.78165, -9.78165
0.994, 1.07243, 9.81265, -9.81265
0.995, 1.07219, 9.84371, -9.84371
0.996, 1.07195, 9.87484, -9.87484
0.997, 1.07170, 9.90604, -9.90604
0.998, 1.07145, 9.93729, -9.93729
0.999, 1.07119, 9.96862, -9.96862
1.000, 1.07093, 10.00000, -10.00000
1.001, 1.07067, 10.03145, -10.03145
1.002, 1.07040, 10.06296, -10.06296
1.003, 1.07013, 10.09453, -10.09453
1.004, 1.06986, 10.12616, -10.12616
1.005, 1.06958, 10.15786, -10.15786
1.006, 1.06930, 10.18962, -10.18962
1.007, 1.06901, 10.22143, -10.22143
1.008, 1.06872, 10.25331, -10.25331
1.009, 1.06843, 10.28525, -10.28525
1.010, 1.06814, 10.31725, -10.31725
1.011, 1.06784, 10.34931, -10.34931
1.012, 1.06754, 10.38142, -10.38142
1.013, 1.06723, 10.41360, -10.41360
1.014, 1.06692, 10.44584, -10.44584
1.015, 1.06661, 10.47813, -10.47813
1.016, 1.06629, 10.51048, -10.51048
1.017, 1.06597, 10.54289, -10.54289
1.018, 1.06565, 10.57536, -10.57536
1.019, 1.06533, 10.60788, -10.60788
1.020, 1.06500, 10.64046, -10.64046
1.021, 1.06466, 10.67310, -10.67310
1.022, 1.06433, 10.70579, -10.70579
1.023, 1.06399, 10.73854, -10.73854
1.024, 1.06365, 10.77135, -10.77135
1.025, 1.06330, 10.80421, -10.80421
1.026, 1.06295, 10.83712, -10.83712
1.027, 1.06260, 10.87009, -10.87009
1.028, 1.06224, 10.90311, -10.90311
1.029, 1.06188, 10.93619, -10.93619
1.030, 1.06152, 10.96932, -10.96932
1.031, 1.06116, 11.00250, -11.00250
1.032, 1.06079, 11.03573, -11.03573
1.033, 1.06042, 11.06902, -11.06902
1.034, 1.06004, 11.10236, -11.10236
1.035, 1.05966, 11.13575, -11.13575
1.036, 1.05928, 11.16919, -11.16919
1.037, 1.05890, 11.20269, -11.20269
1.038, 1.05851, 11.23623, -11.23623
1.039, 1.05812, 11.26982, -11.26982
1.040, 1.05772, 11.30347, -11.30347
1.041, 1.05733, 11.33716, -11.33716
1.042, 1.05693, 11.37090, -11.37090
1.043, 1.05652, 11.40469, -11.40469
1.044, 1.05612, 11.43853, -11.43853
1.045, 1.05571, 11.47242, -11.47242
1.046, 1.05530, 11.50635, -11.50635
1.047, 1.05488, 11.54034, -11.54034
1.048, 1.05446, 11.57436, -11.57436
1.049, 1.05404, 11.60844, -11.60844
1.050, 1.05362, 11.64256, -11.64256
1.051, 1.05319, 11.67673, -11.67673
1.052, 1.05276, 11.71094, -11.71094
1.053, 1.05233, 11.74520, -11.74520
1.054, 1.05190, 11.77950, -11.77950
1.055, 1.05146, 11.81385, -11.81385
1.056, 1.05102, 11.84824, -11.84824
1.057, 1.05057, 11.88268, -11.88268
1.058, 1.05013, 11.91716, -11.91716
1.059, 1.04968, 11.95168, -11.95168
1.060, 1.04922, 11.98624, -11.98624
1.061, 1.04877, 12.02085, -12.02085
1.062, 1.04831, 12.05550, -12.05550
1.063, 1.04785, 12.09018, -12.09018
1.064, 1.04739, 12.12491, -12.12491
1.065, 1.04692, 12.15968, -12.15968
1.066, 1.04646, 12.19450, -12.19450
1.067, 1.04599, 12.22935, -12.22935
1.068, 1.04551, 12.26424, -12.26424
1.069, 1.04504, 12.29916, -12.29916
1.070, 1.04456, 12.33413, -12.33413
1.071, 1.04408, 12.36914, -12.36914
1.072, 1.04359, 12.40418, -12.40418
1.073, 1.04311, 12.43926, -12.43926
1.074, 1.04262, 12.47438, -12.47438
1.075, 1.04213, 12.50954, -12.50954
1.076, 1.04163, 12.54473, -12.54473
1.077, 1.04114, 12.57996, -12.57996
1.078, 1.04064, 12.61522, -12.61522
1.079, 1.04014, 12.65052, -12.65052
1.080, 1.03963, 12.68585, -12.68585
1.081, 1.03913, 12.72122, -12.72122
1.082, 1.03862, 12.75662, -12.75662
1.083, 1.03811, 12.79205, -12.79205
1.084, 1.03760, 12.82752, -12.82752
1.085, 1.03708, 12.86302, -12.86302
1.086, 1.03657, 12.89856, -12.89856
1.087, 1.03605, 12.93412, -12.93412
1.088, 1.03553, 12.96972, -12.96972
1.089, 1.03500, 13.00534, -13.00534
1.090, 1.03448, 13.04100, -13.04100
1.091, 1.03395, 13.07669, -13.07669
1.092, 1.03342, 13.11241, -13.11241
1.093, 1.03289, 13.14816, -13.14816
1.094, 1.03235, 13.18394, -13.18394
1.095, 1.03182, 13.21974, -13.21974
1.096, 1.03128, 13.25558, -13.25558
1.097, 1.03074, 13.29144, -13.29144
1.098, 1.03019, 13.32733, -13.32733
1.099, 1.02965, 13.36324, -13.36324
1.100, 1.02910, 13.39919, -13.39919
1.101, 1.02855, 13.43516, -13.43516
1.102, 1.02800, 13.47115, -13.47115
1.103, 1.02745, 13.50717, -13.50717
1.104, 1.02690, 13.54322, -13.54322
1.105, 1.02634, 13.57929, -13.57929
1.106, 1.02578, 13.61538, -13.61538
1.107, 1.02523, 13.65150, -13.65150
1.108, 1.02466, 13.68764, -13.68764
1.109, 1.02410, 13.72380, -13.72380
1.110, 1.02354, 13.75999, -13.75999
1.111, 1.02297, 13.79620, -13.79620
1.112, 1.02240, 13.83243, -13.83243
1.113, 1.02183, 13.86868, -13.86868
1.114, 1.02126, 13.90495, -13.90495
1.115, 1.02069, 13.94124, -13.94124
1.116, 1.02011, 13.97756, -13.97756
1.117, 1.01954, 14.01389, -14.01389
1.118, 1.01896, 14.05024, -14.05024
1.119, 1.01838, 14.08661, -14.08661
1.120, 1.01780, 14.12299, -14.12299
1.121, 1.01722, 14.15940, -14.15940
1.122, 1.01663, 14.19582, -14.19582
1.123, 1.01605, 14.23226, -14.23226
1.124, 1.01546, 14.26872, -14.26872
1.125, 1.01487, 14.30519, -14.30519
1.126, 1.01428, 14.34168, -14.34168
1.127, 1.01369, 14.37818, -14.37818
1.128, 1.01310, 14.41469, -14.41469
1.129, 1.01250, 14.45123, -14.45123
1.130, 1.01191, 14.48777, -14.48777
1.131, 1.01131, 14.52433, -14.52433
1.132, 1.01072, 14.56090, -14.56090
1.133, 1.01012, 14.59748, -14.59748
1.134, 1.00952, 14.63408, -14.63408
1.135, 1.00892, 14.67069, -14.67069
1.136, 1.00832, 14.70731, -14.70731
1.137, 1.00771, 14.74394, -14.74394
1.138, 1.00711, 14.78058, -14.78058
1.139, 1.00650, 14.81723, -14.81723
1.140, 1.00590, 14.85388, -14.85388
1.141, 1.00529, 14.89055, -14.89055
1.142, 1.00468, 14.92723, -14.92723
1.143, 1.00407, 14.96391, -14.96391
1.144, 1.00346, 15.00060, -15.00060
1.145, 1.00285, 15.03730, -15.03730
1.146, 1.00224, 15.07401, -15.07401
1.147, 1.00162, 15.11072, -15.11072
1.148, 1.00101, 15.14744, -15.14744
1.149, 1.00040, 15.18416, -15.18416
1.150, 0.99978, 15.22089, -15.22089
1.151, 0.99916, 15.25762, -15.25762
1.152, 0.99855, 15.29436, -15.29436
1.153, 0.99793, 15.33110, -15.33110
1.154, 0.99731, 15.36784, -15.36784
1.155, 0.99669, 15.40459, -15.40459
1.156, 0.99607, 15.44134, -15.44134
1.157, 0.99545, 15.47809, -15.47809
1.158, 0.99483, 15.51484, -15.51484
1.159, 0.99421, 15.55159, -15.55159
1.160, 0.99359, 15.58834, -15.58834
1.161, 0.99296, 15.62509, -15.62509
1.162, 0.99234, 15.66185, -15.66185
1.163, 0.99172, 15.69860, -15.69860
1.164, 0.99109, 15.73535, -15.73535
1.165, 0.99047, 15.77209, -15.77209
1.166, 0.98984, 15.80884, -15.80884
1.167, 0.98922, 15.84558, -15.84558
1.168, 0.98859, 15.88232, -15.88232
1.169, 0.98796, 15.91905, -15.91905
1.170, 0.98734, 15.95578, -15.95578
1.171, 0.98671, 15.99251, -15.99251
1.172, 0.98608, 16.02923, -16.02923
1.173, 0.98546, 16.06595, -16.06595
1.174, 0.98483, 16.10266, -16.10266
1.175, 0.98420, 16.13936, -16.13936
1.176, 0.98357, 16.17605, -16.17605
1.177, 0.98295, 16.21274, -16.21274
1.178, 0.98232, 16.24942, -16.24942
1.179, 0.98169, 16.28609, -16.28609
1.180, 0.98106, 16.32276, -16.32276
1.181, 0.98043, 16.35941, -16.35941
1.182, 0.97981, 16.39605, -16.39605
1.183, 0.97918, 16.43269, -16.43269
1.184, 0.97855, 16.46931, -16.46931
1.185, 0.97792, 16.50592, -16.50592
1.186, 0.97729, 16.54252, -16.54252
1.187, 0.97666, 16.57911, -16.57911
1.188, 0.97604, 16.61568, -16.61568
1.189, 0.97541, 16.65224, -16.65224
1.190, 0.97478, 16.68879, -16.68879
1.191, 0.97415, 16.72533, -16.72533
1.192, 0.97353, 16.76185, -16.76185
1.193, 0.97290, 16.79835, -16.79835
1.194, 0.97227, 16.83484, -16.83484
1.195, 0.97165, 16.87131, -16.87131
1.196, 0.97102, 16.90777, -16.90777
1.197, 0.97040, 16.94421, -16.94421
1.198, 0.96977, 16.98063, -16.98063
1.199, 0.96915, 17.01704, -17.01704
1.200, 0.96852, 17.05342, -17.05342
1.201, 0.96790, 17.08979, -17.08979
1.202, 0.96727, 17.12614, -17.12614
1.203, 0.96665, 17.16247, -17.16247
1.204, 0.96603, 17.19878, -17.19878
1.205, 0.96541, 17.23506, -17.23506
1.206, 0.96478, 17.27133, -17.27133
1.207, 0.96416, 17.30758, -17.30758
1.208, 0.96354, 17.34380, -17.34380
1.209, 0.96292, 17.38000, -17.38000
1.210, 0.96231, 17.41618, -17.41618
1.211, 0.96169, 17.45233, -17.45233
1.212, 0.96107, 17.48846, -17.48846
1.213, 0.96045, 17.52456, -17.52456
1.214, 0.95984, 17.56064, -17.56064
1.215, 0.95922, 17.59670, -17.59670
1.216, 0.95861, 17.63273, -17.63273
1.217, 0.95800, 17.66873, -17.66873
1.218, 0.95738, 17.70470, -17.70470
1.219, 0.95677, 17.74065, -17.74065
1.220, 0.95616, 17.77657, -17.77657
1.221, 0.95555, 17.81246, -17.81246
1.222, 0.95494, 17.84833, -17.84833
1.223, 0.95433, 17.88416, -17.88416
1.224, 0.95373, 17.91996, -17.91996
1.225, 0.95312, 17.95574, -17.95574
1.226, 0.95252, 17.99148, -17.99148
1.227, 0.95191, 18.02719, -18.02719
1.228, 0.95131, 18.06287, -18.06287
1.229, 0.95071, 18.09852, -18.09852
1.230, 0.95011, 18.13414, -18.13414
1.231, 0.94951, 18.16972, -18.16972
1.232, 0.94891, 18.20527, -18.20527
1.233, 0.94832, 18.24078, -18.24078
1.234, 0.94772, 18.27626, -18.27626
1.235, 0.94713, 18.31170, -18.31170
1.236, 0.94653, 18.34711, -18.34711
1.237, 0.94594, 18.38249, -18.38249
1.238, 0.94535, 18.41782, -18.41782
1.239, 0.94476, 18.45312, -18.45312
1.240, 0.94418, 18.48838, -18.48838
1.241, 0.94359, 18.52361, -18.52361
1.242, 0.94301, 18.55879, -18.55879
1.243, 0.94242, 18.59394, -18.59394
1.244, 0.94184, 18.62905, -18.62905
1.245, 0.94126, 18.66411, -18.66411
1.246, 0.94068, 18.69914, -18.69914
1.247, 0.94011, 18.73413, -18.73413
1.248, 0.93953, 18.76907, -18.76907
1.249, 0.93896, 18.80397, -18.80397
1.250, 0.93839, 18.83883, -18.83883
1.251, 0.93781, 18.87365, -18.87365
1.252, 0.93725, 18.90843, -18.90843
1.253, 0.93668, 18.94316, -18.94316
1.254, 0.93611, 18.97784, -18.97784
1.255, 0.93555, 19.01249, -19.01249
1.256, 0.93499, 19.04708, -19.04708
1.257, 0.93443, 19.08163, -19.08163
1.258, 0.93387, 19.11614, -19.11614
1.259, 0.93331, 19.15059, -19.15059
1.260, 0.93276, 19.18500, -19.18500
1.261, 0.93221, 19.21937, -19.21937
1.262, 0.93165, 19.25368, -19.25368
1.263, 0.93111, 19.28795, -19.28795
1.264, 0.93056, 19.32217, -19.32217
1.265, 0.93001, 19.35633, -19.35633
1.266, 0.92947, 19.39045, -19.39045
1.267, 0.92893, 19.42452, -19.42452
1.268, 0.92839, 19.45853, -19.45853
1.269, 0.92785, 19.49250, -19.49250
